41.6126468,0.6397421,0
41.6127521,0.6397539,0
41.6128604,0.6397485,0
41.6129692,0.6397252,0
41.6130731,0.6396857,0
41.6131678,0.6396364,0
41.6132521,0.639576,0
41.6133239,0.6395083,0
41.6133935,0.6394267,0
41.6134507,0.6393441,0
41.6134968,0.6392529,0
41.6135289,0.6391551,0
41.6135494,0.639064,0
41.6135744,0.638971,0
41.6136115,0.6388959,0
41.6136594,0.6388464,0
41.6137237,0.6388123,0
41.613792,0.638785,0
41.6138602,0.6387515,0
41.6139295,0.63871,0
41.614002,0.6386676,0
41.6140737,0.6386284,0
41.6141434,0.6385914,0
41.6142053,0.6385581,0
41.6142693,0.6385228,0
41.6143272,0.638491,0
41.614384,0.6384607,0
41.6144413,0.6384337,0
41.6145009,0.6384192,0
41.6145704,0.6384246,0
41.6146349,0.6384356,0
41.6146926,0.6384285,0
41.6147463,0.6383903,0
41.6147792,0.638327,0
41.61479,0.6382505,0
41.6147779,0.6381761,0
41.6147457,0.638114,0
41.6147034,0.6380656,0
41.6146636,0.6380175,0
41.614636,0.6379643,0
41.614617,0.6378995,0
41.6146075,0.6378329,0
41.6146055,0.6377666,0
41.6146127,0.6377018,0
41.6146298,0.637647,0
41.6146518,0.6375901,0
41.6146719,0.6375363,0
41.614685,0.63748,0
41.6146932,0.6374186,0
41.6146946,0.6373444,0
41.6146889,0.6372666,0
41.6146795,0.637192,0
41.6146705,0.637121,0
41.6146636,0.6370521,0
41.614659,0.6369854,0
41.6146553,0.636926,0
41.6146509,0.6368633,0
41.6146445,0.6368077,0
41.6146357,0.636758,0
41.6146251,0.6367095,0
41.6146146,0.6366628,0
41.6146037,0.6366086,0
41.614595,0.6365533,0
41.6145877,0.6364999,0
41.6145816,0.6364452,0
41.6145809,0.6363844,0
41.6145814,0.6363332,0
41.6145829,0.6362836,0
41.6145843,0.6362323,0
41.6145857,0.6361818,0
41.6145865,0.636134,0
41.6145867,0.6360915,0
41.6145884,0.6360488,0
41.6145969,0.6360135,0
41.6146115,0.6359875,0
41.6146328,0.6359668,0
41.6146543,0.6359576,0
41.6146716,0.6359533,0
41.6146853,0.6359491,0
41.6291926,0.6183736,1
41.6292041,0.6183918,1
41.6292115,0.6184142,1
41.6292162,0.6184415,1
41.6292201,0.6184771,1
41.6292222,0.6185224,1
41.6292244,0.6185813,1
41.62923,0.6186499,1
41.6292364,0.6187201,1
41.6292449,0.6187909,1
41.6292521,0.6188567,1
41.6292576,0.6189286,1
41.6292632,0.6190018,1
41.6292723,0.6190853,1
41.6292796,0.6191739,1
41.6292871,0.6192737,1
41.6292969,0.6193789,1
41.6293058,0.6194823,1
41.6293135,0.6195819,1
41.6293227,0.6196762,1
41.629331,0.6197669,1
41.6293388,0.6198526,1
41.629346,0.6199373,1
41.6293534,0.6200197,1
41.6293578,0.6200966,1
41.629364,0.6201742,1
41.6293715,0.6202572,1
41.629376,0.6203432,1
41.6293795,0.6204224,1
41.6293869,0.620496,1
41.6293923,0.620571,1
41.6293943,0.6206393,1
41.6293943,0.6206849,1
41.6293944,0.6207047,1
41.6293939,0.6207071,1
41.6293958,0.6207364,1
41.6293982,0.6207742,1
41.6294022,0.6208269,1
41.629407,0.6208941,1
41.6294103,0.6209657,1
41.6294128,0.6210377,1
41.6294171,0.6211098,1
41.6294197,0.6211778,1
41.6294232,0.621254,1
41.6294278,0.6213404,1
41.6294325,0.6214329,1
41.629437,0.6215192,1
41.6294412,0.6216027,1
41.6294437,0.6216815,1
41.6294475,0.6217557,1
41.6294486,0.6218191,1
41.6294432,0.6218757,1
41.6294328,0.6219285,1
41.6294071,0.6219793,1
41.6293732,0.6220396,1
41.6293387,0.6221082,1
41.6293227,0.6221848,1
41.6293227,0.6222579,1
41.629339,0.6223222,1
41.629374,0.622385,1
41.6294218,0.6224305,1
41.6294786,0.6224554,1
41.6295374,0.622454,1
41.6295917,0.622425,1
41.6296391,0.6223765,1
41.629683,0.6223212,1
41.6297256,0.6222721,1
41.6297656,0.6222348,1
41.6298078,0.6222063,1
41.629857,0.6221812,1
41.6299149,0.6221586,1
41.6299792,0.62214,1
41.6300499,0.6221233,1
41.6301262,0.622107,1
41.6302025,0.62209,1
41.6302917,0.6220707,1
41.6303814,0.6220513,1
41.6304736,0.622031,1
41.6305677,0.6220116,1
41.6306607,0.6219907,1
41.6307497,0.62197,1
41.630837,0.6219495,1
41.6309307,0.6219275,1
41.6310296,0.6219055,1
41.6311292,0.621883,1
41.6312284,0.6218605,1
41.6313265,0.6218374,1
41.6314248,0.6218147,1
41.6315236,0.6217927,1
41.6316239,0.6217708,1
41.6317187,0.6217492,1
41.6318221,0.6217253,1
41.6319217,0.6217025,1
41.6320216,0.62168,1
41.6321214,0.6216567,1
41.6322193,0.6216344,1
41.6323154,0.6216127,1
41.6324108,0.6215903,1
41.6325102,0.621567,1
41.6325997,0.6215453,1
41.6326935,0.6215231,1
41.6327873,0.6214984,1
41.6328819,0.6214757,1
41.6329779,0.6214541,1
41.6330697,0.621433,1
41.633153,0.621411,1
41.6332152,0.6213914,1
41.6332734,0.621372,1
41.6333275,0.6213542,1
41.6333881,0.6213358,1
41.6334572,0.6213163,1
41.6335334,0.6212968,1
41.6336126,0.6212795,1
41.63369,0.6212643,1
41.6337645,0.6212543,1
41.6338367,0.6212489,1
41.6339064,0.6212462,1
41.633969,0.6212482,1
41.6340342,0.6212591,1
41.6340979,0.6212845,1
41.6341653,0.6213217,1
41.6342387,0.6213418,1
41.6343068,0.6213218,1
41.6343643,0.6212615,1
41.6343929,0.6211801,1
41.6343909,0.6210922,1
41.6343609,0.6210128,1
41.634308,0.6209539,1
41.6342388,0.6209339,1
41.6341701,0.620963,1
41.634114,0.621023,1
41.6340627,0.621083,1
41.6340105,0.6211235,1
41.6339561,0.6211455,1
41.6339035,0.62116,1
41.6338508,0.6211741,1
41.6337933,0.6211896,1
41.633731,0.6212048,1
41.6336666,0.6212191,1
41.6335906,0.6212356,1
41.6335152,0.6212533,1
41.6334419,0.621274,1
41.6333798,0.6212934,1
41.6333287,0.6213106,1
41.633283,0.6213262,1
41.6332334,0.6213403,1
41.633176,0.6213561,1
41.6331091,0.6213727,1
41.633033,0.6213903,1
41.6329463,0.6214108,1
41.6328497,0.6214351,1
41.6327457,0.6214589,1
41.6326366,0.6214844,1
41.6325277,0.6215097,1
41.6324271,0.621534,1
41.6323199,0.6215613,1
41.63222,0.6215853,1
41.6321243,0.6216077,1
41.6320341,0.6216281,1
41.6319511,0.621646,1
41.6318797,0.6216611,1
41.6318201,0.621674,1
41.6317744,0.621684,1
41.6317381,0.6216922,1
41.6317112,0.6216983,1
41.6316942,0.6217027,1
41.6316769,0.6217032,1
41.6316583,0.6217077,1
41.6316199,0.6217164,1
41.6315677,0.6217279,1
41.6315075,0.6217399,1
41.6314474,0.6217519,1
41.6313892,0.621764,1
41.6313269,0.6217772,1
41.6312592,0.6217919,1
41.6311745,0.6218106,1
41.6310854,0.6218313,1
41.6309911,0.6218523,1
41.6308971,0.6218732,1
41.630807,0.6218934,1
41.6307224,0.6219118,1
41.6306398,0.6219307,1
41.6305589,0.6219499,1
41.6304819,0.6219694,1
41.630407,0.6219872,1
41.6303344,0.6220035,1
41.6302635,0.622019,1
41.6301924,0.6220335,1
41.6301195,0.6220458,1
41.6300447,0.6220562,1
41.6299749,0.6220671,1
41.6299015,0.6220787,1
41.6298354,0.6220863,1
41.6297777,0.6220844,1
41.6297189,0.6220669,1
41.629665,0.622034,1
41.6296145,0.6219846,1
41.6295718,0.6219187,1
41.6295429,0.6218354,1
41.6295315,0.6217395,1
41.6295273,0.6216304,1
41.6295234,0.6215102,1
41.6295178,0.6213805,1
41.6295112,0.6212479,1
41.629505,0.6211149,1
41.6294984,0.6209834,1
41.6294929,0.6208635,1
41.6294871,0.6207347,1
41.6294814,0.6206136,1
41.6294738,0.6204945,1
41.6294659,0.6203781,1
41.6294587,0.6202657,1
41.6294515,0.6201581,1
41.629445,0.6200566,1
41.6294394,0.619965,1
41.6294378,0.6198884,1
41.6294414,0.6198279,1
41.6294444,0.6197779,1
41.6294443,0.6197347,1
41.6294426,0.6196977,1
41.6294417,0.6196705,1
41.6294401,0.6196491,1
41.6294389,0.6196355,1
41.6294386,0.6196318,1
41.6293172,0.6195132,2
41.6293273,0.619635,2
41.6293392,0.6197547,2
41.6293514,0.6198667,2
41.6293611,0.6199829,2
41.629366,0.6200917,2
41.6293711,0.6201955,2
41.6293786,0.6202989,2
41.6293835,0.620383,2
41.6293859,0.6204531,2
41.6293902,0.6205082,2
41.6293938,0.6205538,2
41.6293982,0.6205856,2
41.6294082,0.6206056,2
41.6294105,0.620649,2
41.6294165,0.6207206,2
41.6294194,0.620794,2
41.6294211,0.6208654,2
41.6294236,0.6209373,2
41.6294265,0.6210111,2
41.6294291,0.6210976,2
41.6294333,0.6211967,2
41.6294377,0.6212945,2
41.6294424,0.6213887,2
41.6294463,0.6214733,2
41.6294491,0.6215412,2
41.6294513,0.6215959,2
41.629453,0.6216451,2
41.6294556,0.6216936,2
41.6294561,0.6217419,2
41.6294542,0.6217856,2
41.6294506,0.6218372,2
41.6294376,0.6218946,2
41.6294079,0.6219592,2
41.6293736,0.6220238,2
41.6293371,0.6220819,2
41.6292994,0.6221315,2
41.6292634,0.622171,2
41.6292215,0.6222055,2
41.6291776,0.6222258,2
41.6291447,0.622234,2
41.6291237,0.6222376,2
41.6291051,0.6222438,2
41.6290862,0.6222536,2
41.629052,0.6222655,2
41.628999,0.6222811,2
41.6289446,0.6222985,2
41.6288925,0.6223167,2
41.6288429,0.6223335,2
41.6287859,0.6223521,2
41.6287181,0.6223689,2
41.6286374,0.6223877,2
41.6285515,0.622404,2
41.628472,0.6224157,2
41.628397,0.6224289,2
41.628321,0.6224396,2
41.6282446,0.6224499,2
41.6281673,0.6224605,2
41.6280893,0.6224702,2
41.6280112,0.6224813,2
41.6279306,0.6224954,2
41.627849,0.6225089,2
41.6277683,0.6225201,2
41.6276915,0.6225327,2
41.6276162,0.6225432,2
41.6275394,0.6225545,2
41.6274606,0.6225667,2
41.627382,0.6225772,2
41.6273067,0.622589,2
41.6272351,0.6225983,2
41.6271677,0.6226067,2
41.627104,0.6226153,2
41.6270438,0.6226231,2
41.6269864,0.62263,2
41.6269348,0.6226352,2
41.6268969,0.6226372,2
41.6268686,0.6226398,2
41.6268408,0.622643,2
41.6268126,0.6226459,2
41.6267782,0.6226513,2
41.6267366,0.6226551,2
41.6266859,0.6226586,2
41.6266272,0.6226624,2
41.6265694,0.6226642,2
41.6265152,0.6226671,2
41.6264641,0.6226731,2
41.6264157,0.6226812,2
41.6263737,0.6226878,2
41.6263366,0.6226953,2
41.6263022,0.6227014,2
41.6262706,0.6227071,2
41.6262445,0.6227112,2
41.6262239,0.6227146,2
41.6261986,0.6227197,2
41.6261754,0.6227218,2
41.626139,0.6227293,2
41.6261136,0.6227334,2
41.6260921,0.622735,2
41.6260683,0.622741,2
41.6260468,0.6227466,2
41.6260137,0.6227509,2
41.6259748,0.6227577,2
41.6259387,0.6227628,2
41.6259066,0.6227649,2
41.6258757,0.6227664,2
41.6258426,0.6227608,2
41.6258088,0.6227413,2
41.6257737,0.6227034,2
41.6257358,0.6226462,2
41.6256955,0.622589,2
41.6256506,0.6225421,2
41.6255994,0.6225031,2
41.6255406,0.6224794,2
41.6254815,0.6224756,2
41.6254253,0.6224821,2
41.6253708,0.6224905,2
41.6253189,0.6224963,2
41.6252665,0.6224946,2
41.6252144,0.6224745,2
41.625166,0.6224293,2
41.6251169,0.6223684,2
41.6250649,0.6222975,2
41.6250053,0.6222187,2
41.6249425,0.6221342,2
41.6248805,0.6220539,2
41.6248209,0.621979,2
41.6247616,0.6219006,2
41.6247023,0.6218211,2
41.6246427,0.6217422,2
41.6245834,0.6216633,2
41.6245232,0.6215846,2
41.6244619,0.6215063,2
41.6243988,0.6214232,2
41.6243346,0.621338,2
41.6242686,0.6212506,2
41.6242024,0.6211624,2
41.6241359,0.621073,2
41.6240711,0.6209865,2
41.6240097,0.6209056,2
41.6239516,0.620829,2
41.623897,0.6207582,2
41.6238456,0.6206915,2
41.6237977,0.6206296,2
41.623753,0.6205708,2
41.6237106,0.6205162,2
41.623673,0.6204656,2
41.6236422,0.6204244,2
41.6236192,0.6203937,2
41.6236018,0.6203712,2
41.6235815,0.6203473,2
41.6235583,0.6203173,2
41.6235237,0.6202721,2
41.6234837,0.6202197,2
41.6234446,0.6201687,2
41.6234082,0.6201203,2
41.6233685,0.6200684,2
41.6233192,0.620008,2
41.6232583,0.6199402,2
41.6231852,0.6198615,2
41.6231045,0.6197659,2
41.6230242,0.6196623,2
41.6229476,0.6195596,2
41.6228743,0.619463,2
41.6228032,0.6193707,2
41.6227348,0.6192798,2
41.6226701,0.6191916,2
41.6226097,0.6191038,2
41.6225508,0.619015,2
41.6224885,0.6189258,2
41.6224252,0.6188367,2
41.6223635,0.6187518,2
41.6223056,0.6186733,2
41.6222515,0.6185967,2
41.6221983,0.6185189,2
41.6221485,0.6184402,2
41.6221006,0.618369,2
41.6220529,0.6183031,2
41.6220061,0.61824,2
41.6219588,0.6181796,2
41.6219146,0.6181218,2
41.6218747,0.6180708,2
41.6218376,0.6180215,2
41.6218053,0.6179725,2
41.6217826,0.6179213,2
41.6217744,0.6178683,2
41.6217866,0.6178155,2
41.6218174,0.6177674,2
41.6218561,0.6177214,2
41.6218919,0.6176776,2
41.6219271,0.6176311,2
41.6219656,0.617577,2
41.6220093,0.6175155,2
41.6220566,0.6174526,2
41.6221025,0.6173911,2
41.6221451,0.617333,2
41.6221848,0.6172797,2
41.6222211,0.6172309,2
41.6222546,0.6171869,2
41.622285,0.6171453,2
41.622312,0.6171081,2
41.622332,0.6170804,2
41.6223455,0.6170627,2
41.6223592,0.6170446,2
41.6223793,0.6170225,2
41.6223981,0.6169949,2
41.6224243,0.6169561,2
41.622453,0.6169152,2
41.6224823,0.6168748,2
41.6225092,0.6168399,2
41.6225358,0.6168121,2
41.6225669,0.6167939,2
41.6226033,0.6167939,2
41.6226401,0.6168138,2
41.6226756,0.6168494,2
41.6227104,0.6168918,2
41.6227461,0.6169378,2
41.6227829,0.6169846,2
41.6228178,0.6170286,2
41.6228549,0.6170775,2
41.6228964,0.6171293,2
41.6229396,0.6171821,2
41.622982,0.6172342,2
41.6230205,0.6172821,2
41.6230556,0.6173287,2
41.6230884,0.6173818,2
41.6231181,0.6174469,2
41.623144,0.617519,2
41.6231672,0.6175912,2
41.623185,0.6176462,2
41.623198,0.6176836,2
41.6232073,0.6177094,2
41.6232154,0.6177314,2
41.6232231,0.6177534,2
41.623231,0.6177754,2
41.6232407,0.6177972,2
41.6232534,0.6178177,2
41.6232711,0.6178335,2
41.6232938,0.6178426,2
41.6233185,0.6178429,2
41.6233486,0.6178393,2
41.6233832,0.6178412,2
41.6234196,0.6178493,2
41.6234544,0.6178657,2
41.6234886,0.6178906,2
41.6235221,0.6179207,2
41.623555,0.6179505,2
41.6235873,0.6179785,2
41.6236173,0.6180051,2
41.6236471,0.6180297,2
41.6236777,0.6180542,2
41.6237075,0.6180778,2
41.6237353,0.6181003,2
41.6237621,0.6181225,2
41.6237868,0.6181443,2
41.6238108,0.6181655,2
41.6238326,0.618185,2
41.6238533,0.6182031,2
41.6238765,0.6182178,2
41.6239031,0.6182235,2
41.6239296,0.6182167,2
41.6239541,0.618201,2
41.6239714,0.6181773,2
41.623983,0.6181496,2
41.623992,0.6181217,2
41.623998,0.6180951,2
41.6240038,0.6180669,2
41.6240068,0.6180418,2
41.6240142,0.6180089,2
41.6240228,0.6179635,2
41.6240318,0.6179147,2
41.624041,0.617864,2
41.6240485,0.6178159,2
41.6240545,0.6177709,2
41.6240604,0.6177261,2
41.6240652,0.6176813,2
41.6240696,0.6176372,2
41.6240749,0.6175997,2
41.6240796,0.6175637,2
41.6240806,0.6175256,2
41.6240748,0.6174852,2
41.6240576,0.6174484,2
41.6240312,0.6174145,2
41.6239984,0.6173821,2
41.6239631,0.6173498,2
41.6239311,0.6173196,2
41.6238999,0.6172903,2
41.6238672,0.6172599,2
41.623833,0.6172283,2
41.6237961,0.6171941,2
41.6237584,0.6171588,2
41.6237218,0.6171263,2
41.6236865,0.6170955,2
41.6236489,0.6170629,2
41.6236091,0.6170277,2
41.6235745,0.6169986,2
41.6235395,0.6169689,2
41.6235034,0.6169405,2
41.6234658,0.6169126,2
41.6234271,0.6168867,2
41.6233926,0.6168598,2
41.6233581,0.6168273,2
41.6233394,0.6167846,2
41.6233179,0.6167311,2
41.6233045,0.6166812,2
41.6232889,0.6166399,2
41.6232633,0.6166076,2
41.6232282,0.6165911,2
41.6231921,0.6165941,2
41.6231626,0.6166115,2
41.623138,0.6166368,2
41.6231216,0.6166645,2
41.6231087,0.6166898,2
41.6230937,0.6167046,2
41.6230714,0.61673,2
41.6230596,0.616749,2
41.6230453,0.6167839,2
41.6230557,0.6168057,2
41.6230564,0.616833,2
41.6230596,0.6168629,2
41.6230618,0.6168993,2
41.6230668,0.6169448,2
41.6230798,0.6169949,2
41.6230984,0.6170433,2
41.6231161,0.6170857,2
41.6231296,0.6171201,2
41.6231403,0.6171508,2
41.6231506,0.6171825,2
41.6231614,0.6172182,2
41.623173,0.617257,2
41.6231865,0.6172977,2
41.6231986,0.6173337,2
41.6232099,0.6173629,2
41.6232216,0.6173913,2
41.6232345,0.6174209,2
41.6232475,0.6174511,2
41.6232605,0.6174793,2
41.6232731,0.6175043,2
41.6232849,0.6175253,2
41.6233062,0.6175614,2
41.6233247,0.6175988,2
41.6233345,0.6176231,2
41.6233451,0.6176513,2
41.6233555,0.6176801,2
41.6233642,0.6177061,2
41.6233692,0.6177326,2
41.6233663,0.6177663,2
41.6233529,0.6177989,2
41.6233326,0.6178234,2
41.6233093,0.6178433,2
41.6232861,0.6178651,2
41.6232694,0.6178935,2
41.6232625,0.6179317,2
41.623269,0.617978,2
41.6232864,0.6180307,2
41.6233154,0.6180957,2
41.6233363,0.6181565,2
41.6233555,0.6182163,2
41.6233751,0.6182793,2
41.6233954,0.6183441,2
41.6234148,0.6184078,2
41.6234348,0.6184671,2
41.6234543,0.6185262,2
41.6234751,0.6185799,2
41.6234979,0.6186311,2
41.6235268,0.6186762,2
41.6235621,0.618723,2
41.6236023,0.6187719,2
41.6236502,0.6188215,2
41.6236995,0.6188697,2
41.6237421,0.618916,2
41.6237835,0.6189613,2
41.623824,0.6190024,2
41.6238607,0.6190391,2
41.6238968,0.6190727,2
41.6239238,0.6191016,2
41.6239519,0.6191317,2
41.6239792,0.6191605,2
41.6240085,0.6191872,2
41.6240384,0.6192145,2
41.6240641,0.6192384,2
41.6240839,0.6192525,2
41.6241124,0.6192667,2
41.6241425,0.6192622,2
41.6241655,0.6192435,2
41.6241866,0.6192111,2
41.6242062,0.6191667,2
41.6242262,0.6191103,2
41.624252,0.6190337,2
41.6242821,0.6189486,2
41.6243167,0.6188507,2
41.6243568,0.6187395,2
41.6243953,0.618623,2
41.624432,0.6185082,2
41.6244679,0.6184018,2
41.6245026,0.6183085,2
41.6245329,0.6182208,2
41.6245619,0.618136,2
41.6245875,0.6180595,2
41.6246138,0.6179842,2
41.6246374,0.6179134,2
41.6246636,0.61784,2
41.624689,0.6177662,2
41.6247118,0.6177019,2
41.6247314,0.6176397,2
41.6247522,0.6175813,2
41.6247732,0.6175146,2
41.6247947,0.6174573,2
41.6248147,0.6174014,2
41.6248337,0.6173465,2
41.6248539,0.6172935,2
41.6248699,0.6172454,2
41.6248849,0.6172022,2
41.6249005,0.6171611,2
41.624916,0.6171183,2
41.6249302,0.6170701,2
41.624951,0.617015,2
41.6249756,0.6169506,2
41.6250037,0.6168865,2
41.6250296,0.6168223,2
41.6250522,0.6167635,2
41.6250743,0.6167056,2
41.6250945,0.616651,2
41.6251155,0.6166008,2
41.6251311,0.6165598,2
41.625146,0.6165262,2
41.6251601,0.6164961,2
41.6251745,0.6164611,2
41.6251872,0.6164317,2
41.6251986,0.6164051,2
41.6252109,0.6163631,2
41.6252246,0.6163208,2
41.6252465,0.6162471,2
41.6252606,0.6161757,2
41.6252644,0.6161145,2
41.6252519,0.616062,2
41.6252357,0.6160106,2
41.6252058,0.615958,2
41.6251777,0.6159038,2
41.625155,0.6158466,2
41.625135,0.6157924,2
41.6251136,0.615734,2
41.6250894,0.6156639,2
41.6250629,0.6155778,2
41.625033,0.6154871,2
41.6249997,0.6154012,2
41.6249704,0.6153175,2
41.6249434,0.6152472,2
41.6249157,0.6151786,2
41.6248918,0.615112,2
41.6248715,0.6150488,2
41.6248523,0.6149956,2
41.6248332,0.6149522,2
41.6248206,0.6149221,2
41.6248109,0.6148886,2
41.6248004,0.6148684,2
41.6247914,0.6148467,2
41.6247748,0.6148058,2
41.6247532,0.6147524,2
41.6247313,0.6146901,2
41.6247157,0.6146277,2
41.6247008,0.6145598,2
41.6246885,0.6144889,2
41.6246729,0.6144191,2
41.624663,0.6143549,2
41.6246576,0.6143092,2
41.6246557,0.6142789,2
41.6246502,0.6142429,2
41.6246468,0.6142115,2
41.6246435,0.6141697,2
41.6246389,0.6140918,2
41.6246313,0.614017,2
41.624611,0.6139528,2
41.6245775,0.6139042,2
41.6245247,0.6138652,2
41.6244704,0.61384,2
41.6244136,0.6138515,2
41.6243585,0.6138894,2
41.6243148,0.6139525,2
41.6242912,0.6140324,2
41.624283,0.6141126,2
41.6242709,0.614185,2
41.6242522,0.6142514,2
41.624225,0.6143073,2
41.6241957,0.614351,2
41.6241748,0.6143897,2
41.624176,0.614416,2
41.6241651,0.6144456,2
41.6241372,0.6144833,2
41.6240963,0.6145401,2
41.6240472,0.6146043,2
41.6239973,0.6146687,2
41.6239503,0.6147329,2
41.6239026,0.6147999,2
41.6238497,0.6148734,2
41.6237944,0.6149526,2
41.6237297,0.6150395,2
41.6236608,0.6151339,2
41.6235944,0.6152265,2
41.62353,0.6153152,2
41.623465,0.6154021,2
41.6234013,0.6154898,2
41.6233377,0.6155784,2
41.6232725,0.6156685,2
41.6232053,0.6157594,2
41.6231382,0.6158538,2
41.6230701,0.6159484,2
41.6230043,0.6160403,2
41.6229394,0.6161291,2
41.6228735,0.6162177,2
41.6228071,0.6163069,2
41.6227432,0.616394,2
41.6226821,0.6164774,2
41.6226214,0.616557,2
41.6225562,0.616632,2
41.6224893,0.6167059,2
41.6224259,0.6167803,2
41.6223655,0.6168559,2
41.6223094,0.616931,2
41.6222581,0.6170027,2
41.6222093,0.6170716,2
41.6221617,0.617137,2
41.6221159,0.6171993,2
41.6220744,0.6172566,2
41.6220433,0.6173005,2
41.6220216,0.6173325,2
41.6220063,0.6173541,2
41.621993,0.6173728,2
41.6219784,0.617409,2
41.6219583,0.6174369,2
41.6219338,0.6174717,2
41.6219086,0.6175063,2
41.6218856,0.6175388,2
41.6218641,0.6175703,2
41.6218416,0.6176026,2
41.6218204,0.6176324,2
41.6218029,0.6176562,2
41.6217894,0.6176739,2
41.6217668,0.6177031,2
41.6217534,0.6177205,2
41.6217318,0.6177444,2
41.6216986,0.6177674,2
41.6216598,0.6177744,2
41.6216171,0.6177584,2
41.6215741,0.617714,2
41.621532,0.6176539,2
41.6214909,0.6175909,2
41.621452,0.6175319,2
