0.591823,40.739708,0
0.59182,40.739867,0
0.591846,40.740019,0
0.591876,40.740165,0
0.591908,40.740306,0
0.59194,40.740444,0
0.591976,40.74058,0
0.592014,40.740717,0
0.592054,40.740855,0
0.592094,40.740993,0
0.59213,40.741129,0
0.592163,40.741258,0
0.592194,40.741382,0
0.592231,40.741506,0
0.592268,40.741627,0
0.592304,40.741748,0
0.592341,40.741869,0
0.592381,40.74199,0
0.592424,40.742109,0
0.592465,40.742229,0
0.592513,40.74235,0
0.592562,40.742471,0
0.592611,40.742591,0
0.592658,40.742707,0
0.592711,40.742823,0
0.592763,40.742937,0
0.592809,40.743045,0
0.592862,40.743154,0
0.592937,40.743281,0
0.592991,40.743414,0
0.593044,40.743535,0
0.593097,40.743646,0
0.593149,40.743765,0
0.593205,40.743887,0
0.593266,40.744007,0
0.593327,40.744127,0
0.593387,40.744239,0
0.59345,40.744344,0
0.593512,40.74445,0
0.593573,40.744558,0
0.593631,40.744664,0
0.59369,40.744769,0
0.593746,40.744872,0
0.593807,40.744975,0
0.593868,40.74508,0
0.593932,40.745186,0
0.593998,40.745291,0
0.594059,40.745395,0
0.594117,40.745497,0
0.594179,40.745599,0
0.59424,40.745704,0
0.594299,40.74581,0
0.594361,40.745924,0
0.594427,40.746038,0
0.594499,40.746142,0
0.594566,40.746238,0
0.594636,40.746332,0
0.594712,40.746426,0
0.594786,40.746519,0
0.594859,40.746611,0
0.594931,40.746702,0
0.595002,40.746791,0
0.595064,40.746883,0
0.595135,40.746974,0
0.595205,40.747068,0
0.595278,40.747163,0
0.595355,40.747259,0
0.595428,40.747356,0
0.595498,40.747449,0
0.595571,40.747541,0
0.595641,40.747637,0
0.595719,40.747733,0
0.595799,40.747829,0
0.595874,40.747924,0
0.595948,40.748015,0
0.596027,40.748102,0
0.596106,40.748196,0
0.596184,40.748293,0
0.596268,40.748391,0
0.596353,40.748487,0
0.596435,40.748584,0
0.596517,40.748679,0
0.596599,40.748771,0
0.596681,40.748862,0
0.596767,40.748952,0
0.596851,40.749043,0
0.596928,40.749139,0
0.597014,40.749231,0
0.597104,40.74932,0
0.597192,40.749409,0
0.597281,40.749497,0
0.597372,40.749582,0
0.597462,40.749668,0
0.597556,40.749761,0
0.597658,40.749855,0
0.597763,40.749946,0
0.597865,40.750037,0
0.597963,40.750126,0
0.598066,40.750209,0
0.598167,40.750295,0
0.598274,40.750382,0
0.598381,40.750473,0
0.598486,40.750566,0
0.598589,40.75065,0
0.598689,40.750725,0
0.598786,40.750805,0
0.598884,40.750887,0
0.598988,40.750967,0
0.599095,40.751047,0
0.599202,40.751128,0
0.599304,40.751209,0
0.599406,40.751288,0
0.599507,40.751374,0
0.599609,40.751454,0
0.599714,40.751515,0
0.599812,40.751573,0
0.599872,40.751651,0
0.599861,40.751743,0
0.599781,40.75182,0
0.599664,40.751872,0
0.599535,40.751914,0
0.599407,40.751936,0
0.599257,40.751944,0
0.599104,40.751902,0
0.598996,40.751816,0
0.598897,40.751719,0
0.598784,40.751619,0
0.598675,40.751521,0
0.598558,40.751415,0
0.598437,40.751312,0
0.598313,40.751205,0
0.598181,40.7511,0
0.598044,40.751011,0
0.597896,40.750983,0
0.597764,40.751039,0
0.597648,40.751117,0
0.59752,40.75119,0
0.597381,40.751262,0
0.597239,40.751337,0
0.597111,40.751422,0
0.597026,40.751528,0
0.597008,40.751649,0
0.597048,40.751762,0
0.597122,40.751858,0
0.597215,40.751934,0
0.597313,40.752003,0
0.597413,40.752071,0
0.597515,40.752142,0
0.597617,40.752216,0
0.597725,40.752287,0
0.59783,40.752359,0
0.597933,40.752428,0
0.598034,40.7525,0
0.59814,40.752575,0
0.598239,40.752659,0
0.598332,40.752751,0
0.598413,40.75285,0
0.598481,40.752969,0
0.598538,40.753104,0
0.598598,40.753244,0
0.59866,40.753376,0
0.598731,40.753497,0
0.598812,40.753608,0
0.598888,40.753718,0
0.598945,40.753834,0
0.599004,40.753946,0
0.599072,40.754054,0
0.599117,40.754165,0
0.599069,40.754268,0
0.598932,40.75433,0
0.598778,40.754374,0
0.598621,40.754417,0
0.598464,40.754458,0
0.598309,40.754505,0
0.598152,40.754547,0
0.598,40.754592,0
0.597853,40.754637,0
0.597709,40.754681,0
0.597572,40.754734,0
0.597436,40.754794,0
0.597297,40.754848,0
0.597154,40.754894,0
0.597007,40.754939,0
0.596854,40.754978,0
0.596693,40.755,0
0.596529,40.755038,0
0.59637,40.755084,0
0.596215,40.75513,0
0.596064,40.755171,0
0.595915,40.755212,0
0.595765,40.755252,0
0.595614,40.755293,0
0.595462,40.755336,0
0.595311,40.755374,0
0.595167,40.755414,0
0.595027,40.755455,0
0.594886,40.755493,0
0.594744,40.755531,0
0.594602,40.755567,0
0.594462,40.755604,0
0.59432,40.75564,0
0.594181,40.755683,0
0.594047,40.755725,0
0.593912,40.755766,0
0.593775,40.755804,0
0.593637,40.75584,0
0.593501,40.755873,0
0.593371,40.755909,0
0.593242,40.755943,0
0.593115,40.755976,0
0.592987,40.756011,0
0.592859,40.756046,0
0.592733,40.756083,0
0.592608,40.756118,0
0.59248,40.756152,0
0.592349,40.756186,0
0.592217,40.756225,0
0.592083,40.756262,0
0.591949,40.756297,0
0.591817,40.75633,0
0.591689,40.756361,0
0.591517,40.756405,0
0.591393,40.756438,0
0.591272,40.756462,0
0.591127,40.756419,0
0.591069,40.75634,0
0.591028,40.756244,0
0.591011,40.756143,0
0.591012,40.756038,0
0.591003,40.755928,0
0.590971,40.755813,0
0.59092,40.755715,0
0.590803,40.755684,0
0.590785,40.755798,0
0.590812,40.755904,0
0.590819,40.756006,0
0.59081,40.75611,0
0.590803,40.756214,0
0.590812,40.75632,0
0.59084,40.756425,0
0.590877,40.756533,0
0.590918,40.756644,0
0.590972,40.756759,0
0.591029,40.756885,0
0.591067,40.756975,0
0.591103,40.757068,0
0.591113,40.757178,0
0.591086,40.757305,0
0.591033,40.757441,0
0.590998,40.757567,0
0.590997,40.757682,0
0.591002,40.757784,0
0.591011,40.757877,0
0.590987,40.758004,0
0.59091,40.758108,0
0.590833,40.758189,0
0.590747,40.758252,0
0.59065,40.75831,0
0.590546,40.758367,0
0.590428,40.75842,0
0.5903,40.758472,0
0.590173,40.758525,0
0.590056,40.758574,0
0.589961,40.758637,0
0.589831,40.758626,0
0.589733,40.758562,0
0.58959,40.758527,0
0.589465,40.758551,0
0.589396,40.758641,0
0.589327,40.758752,0
0.589252,40.758851,0
0.589167,40.758926,0
0.589089,40.759025,0
0.589034,40.759125,0
0.588972,40.759235,0
0.588873,40.759341,0
0.588821,40.759438,0
0.588742,40.759514,0
0.588635,40.759561,0
0.588604,40.759696,0
0.588591,40.759798,0
0.588562,40.75989,0
0.588542,40.759993,0
0.588428,40.760053,0
0.588383,40.760144,0
0.588332,40.760239,0
0.588342,40.760334,0
0.588368,40.760437,0
0.588427,40.760524,0
0.588414,40.760626,0
0.588415,40.760727,0
0.588422,40.760817,0
0.588383,40.760903,0
0.588341,40.761011,0
0.588341,40.761111,0
0.58832,40.761207,0
0.588302,40.761307,0
0.588308,40.761405,0
0.588282,40.7615,0
0.588154,40.761564,0
0.588038,40.761603,0
0.587922,40.761642,0
0.587857,40.761764,0
0.587817,40.76185,0
0.587729,40.761935,0
0.587698,40.762045,0
0.587579,40.762068,0
0.587437,40.762043,0
0.587337,40.761992,0
0.587203,40.762018,0
0.587126,40.761942,0
0.587024,40.761894,0
0.586886,40.761855,0
0.58675,40.761815,0
0.586607,40.761812,0
0.586472,40.761853,0
0.586334,40.76188,0
0.586185,40.76189,0
0.586048,40.761918,0
0.585924,40.761955,0
0.585813,40.761997,0
0.585663,40.762037,0
0.585544,40.762032,0
0.585473,40.762019,0
0.585472,40.762019,0
0.585459,40.762042,0
0.585458,40.762044,0
0.585462,40.762043,0
0.585463,40.762043,0
0.585463,40.762043,0
0.585448,40.76203,0
0.585444,40.762025,0
0.585439,40.762022,0
0.585435,40.762022,0
0.585436,40.762021,0
0.585438,40.762019,0
0.585439,40.762018,0
0.585439,40.762018,0
0.585439,40.762017,0
0.58544,40.761992,0
0.585447,40.761983,0
0.585477,40.761951,0
0.585474,40.761948,0
0.585468,40.761943,0
0.585469,40.761938,0
0.585469,40.761937,0
0.585464,40.761943,0
0.585464,40.761944,0
0.585466,40.761944,0
0.585466,40.761944,0
0.585465,40.761943,0
0.585465,40.761943,0
0.585475,40.761945,0
0.585476,40.761946,0
0.585479,40.761944,0
0.58548,40.761944,0
0.585476,40.761953,0
0.585478,40.761952,0
0.585477,40.76195,0
0.585476,40.76195,0
0.585477,40.761952,0
0.585499,40.761972,0
0.585492,40.76198,0
0.585488,40.761986,0
0.585486,40.762,0
0.585483,40.762001,0
0.58548,40.762,0
0.585478,40.762014,0
0.585479,40.762015,0
0.585481,40.762015,0
0.585482,40.762015,0
0.585483,40.762015,0
0.585485,40.762016,0
0.585485,40.762016,0
0.585486,40.762016,0
0.585486,40.762016,0
0.585485,40.762017,0
0.585488,40.762019,0
0.585488,40.76202,0
0.585487,40.76202,0
0.585484,40.762019,0
0.585481,40.762018,0
0.585441,40.762064,0
0.585441,40.762064,0
0.585341,40.762219,0
0.585279,40.762309,0
0.585207,40.762405,0
0.585137,40.762514,0
0.585077,40.762595,0
0.585,40.762698,0
0.584934,40.7628,0
0.584951,40.762897,0
0.585032,40.762967,0
0.585134,40.763053,0
0.585256,40.763092,0
0.58543,40.763105,0
0.585565,40.763113,0
0.585702,40.763118,0
0.585828,40.763124,0
0.585978,40.763128,0
0.586123,40.763146,0
0.586277,40.763163,0
0.586439,40.763184,0
0.586609,40.763217,0
0.586726,40.763243,0
0.586843,40.76327,0
0.586955,40.763305,0
0.587112,40.763358,0
0.587255,40.763409,0
0.587392,40.763468,0
0.587524,40.763533,0
0.587651,40.763597,0
0.587779,40.763658,0
0.587909,40.76372,0
0.588042,40.76377,0
0.588171,40.763831,0
0.588296,40.76389,0
0.588388,40.763955,0
0.588401,40.764056,0
0.588431,40.764151,0
0.588475,40.764252,0
0.588536,40.764355,0
0.588593,40.764437,0
0.58867,40.764514,0
0.58877,40.7646,0
0.588808,40.764695,0
0.588866,40.764799,0
0.588846,40.764898,0
0.588853,40.76501,0
0.588909,40.765094,0
0.589011,40.76516,0
0.589058,40.765256,0
0.589029,40.765346,0
0.589037,40.765451,0
0.589043,40.765567,0
0.589057,40.765662,0
0.589108,40.765764,0
0.58914,40.765802,0
0.58914,40.765802,0
0.58914,40.765802,0
0.589149,40.765807,0
0.58915,40.765807,0
0.589152,40.76581,0
0.589119,40.765914,0
0.588998,40.765984,0
0.588943,40.766076,0
0.588897,40.766161,0
0.588782,40.766221,0
0.588693,40.766283,0
0.588661,40.766377,0
0.588717,40.766484,0
0.58867,40.766606,0
0.588596,40.766696,0
0.588529,40.766789,0
0.588443,40.766872,0
0.588349,40.76697,0
0.588264,40.767077,0
0.588191,40.767172,0
0.588126,40.767282,0
0.588082,40.767385,0
0.588023,40.767466,0
0.587932,40.767572,0
0.58784,40.767681,0
0.587736,40.767775,0
0.587662,40.767864,0
0.587655,40.767989,0
0.587679,40.76812,0
0.587682,40.768213,0
0.587688,40.768329,0
0.587693,40.768435,0
0.587715,40.768527,0
0.587747,40.768622,0
0.587786,40.768717,0
0.587823,40.768823,0
0.587854,40.768933,0
0.587875,40.769059,0
0.587891,40.769191,0
0.587862,40.769323,0
0.587768,40.769444,0
0.587636,40.769558,0
0.587478,40.769656,0
0.587312,40.769731,0
0.587177,40.769794,0
0.587099,40.769871,0
0.587039,40.769963,0
0.586945,40.770056,0
0.586828,40.77013,0
0.586722,40.770183,0
0.5866,40.770254,0
0.586476,40.770333,0
0.586383,40.77039,0
0.586247,40.770462,0
0.586121,40.770542,0
0.585993,40.770622,0
0.585892,40.770675,0
0.585764,40.770723,0
0.58561,40.770761,0
0.58546,40.770778,0
0.58532,40.770781,0
0.585197,40.770768,0
0.585041,40.770711,0
0.584911,40.770629,0
0.584797,40.770546,0
0.584682,40.770465,0
0.584555,40.770393,0
0.584447,40.770352,0
0.584304,40.77034,0
0.584149,40.770354,0
0.583997,40.770372,0
0.583863,40.770388,0
0.583707,40.770443,0
0.583624,40.770546,0
0.583583,40.770666,0
0.583578,40.770794,0
0.583559,40.770907,0
0.583536,40.771024,0
0.583506,40.771142,0
0.583464,40.77127,0
0.583433,40.771357,0
0.583373,40.771469,0
0.583335,40.771571,0
0.583309,40.771678,0
0.583282,40.771781,0
0.583257,40.771877,0
0.58323,40.77199,0
0.583212,40.772108,0
0.583178,40.772223,0
0.58313,40.772329,0
0.583098,40.772416,0
0.583067,40.772534,0
0.583027,40.772626,0
0.582971,40.772731,0
0.582969,40.772832,0
0.583011,40.772934,0
0.583081,40.773014,0
0.583177,40.7731,0
0.583249,40.7732,0
0.583253,40.773315,0
0.583242,40.773412,0
0.583225,40.773524,0
0.583164,40.773606,0
0.583276,40.773663,0
0.583413,40.773629,0
0.583545,40.773595,0
0.583685,40.773563,0
0.583814,40.773526,0
0.58395,40.773488,0
0.584081,40.773454,0
0.584221,40.773422,0
0.58436,40.773397,0
0.5845,40.773361,0
0.584611,40.773299,0
0.584701,40.773236,0
0.584812,40.773182,0
0.584901,40.773181,0
0.5849,40.773181,0
0.584907,40.77318,0
0.584907,40.773182,0
0.58491,40.773177,0
0.584911,40.773176,0
0.584914,40.773183,0
0.584911,40.773182,0
0.584906,40.773181,0
0.584902,40.773181,0
0.584899,40.77318,0
0.584891,40.773176,0
0.584882,40.773172,0
0.584861,40.773132,0
0.584861,40.773131,0
0.584861,40.773132,0
0.584861,40.773131,0
0.58486,40.773131,0
0.58486,40.773131,0
0.58486,40.77313,0
0.58486,40.77313,0
0.58487,40.773137,0
0.58487,40.773138,0
0.584879,40.773249,0
0.584795,40.773317,0
0.584722,40.773392,0
0.58466,40.77349,0
0.584584,40.773573,0
0.58452,40.773669,0
0.584478,40.773757,0
0.584422,40.773845,0
0.584359,40.773928,0
0.584311,40.774021,0
0.584271,40.77413,0
0.584248,40.774225,0
0.584206,40.774328,0
0.584139,40.774428,0
0.584044,40.774523,0
0.583933,40.774597,0
0.583843,40.774668,0
0.583789,40.774753,0
0.583725,40.774858,0
0.58367,40.774965,0
0.583621,40.775072,0
0.583588,40.775161,0
0.5836,40.775272,0
0.583594,40.775364,0
0.583604,40.775477,0
0.583605,40.775578,0
0.583583,40.775684,0
0.583571,40.775786,0
0.583537,40.775859,0
0.583536,40.775859,0
0.583511,40.775885,0
0.583507,40.775896,0
0.583499,40.775909,0
0.583498,40.775911,0
0.583497,40.775914,0
0.583494,40.775923,0
0.583487,40.77594,0
0.583422,40.77602,0
0.583366,40.776101,0
0.583344,40.776221,0
0.583325,40.776334,0
0.583296,40.776438,0
0.583264,40.776559,0
0.583225,40.776684,0
0.583193,40.7768,0
0.583147,40.776917,0
0.583078,40.777033,0
0.583042,40.777121,0
0.582995,40.777211,0
0.582946,40.777334,0
0.582905,40.777445,0
0.582863,40.777568,0
0.582829,40.777698,0
0.58282,40.777814,0
0.582794,40.777927,0
0.58276,40.778049,0
0.582708,40.778131,0
0.582625,40.778212,0
0.582545,40.778289,0
0.58246,40.778385,0
0.582411,40.778502,0
0.582352,40.778614,0
0.582279,40.778718,0
0.582208,40.778816,0
0.582152,40.778919,0
0.582118,40.779035,0
0.582053,40.779142,0
0.581974,40.779233,0
0.581904,40.779327,0
0.581848,40.779426,0
0.581766,40.779539,0
0.581697,40.779624,0
0.581647,40.779732,0
0.581627,40.779836,0
0.58161,40.779934,0
0.581573,40.780026,0
0.581535,40.780136,0
0.581519,40.780234,0
0.581516,40.78036,0
0.581497,40.780486,0
0.581474,40.7806,0
0.581475,40.780728,0
0.581505,40.780858,0
0.581547,40.780972,0
0.581583,40.781074,0
0.581603,40.781164,0
0.581627,40.781281,0
0.581623,40.781375,0
0.581616,40.781478,0
0.58161,40.781572,0
0.581565,40.781659,0
0.581525,40.781754,0
0.581527,40.781854,0
0.581509,40.781976,0
0.581474,40.782063,0
0.58142,40.782147,0
0.581348,40.782225,0
0.581286,40.782302,0
0.581192,40.7824,0
0.58109,40.782499,0
0.58097,40.782584,0
0.580867,40.782645,0
0.580823,40.782749,0
0.580792,40.782858,0
0.580731,40.78295,0
0.580659,40.783031,0
0.58055,40.783103,0
0.580399,40.78318,0
0.580301,40.783241,0
0.580177,40.783334,0
0.580084,40.78339,0
0.579985,40.783447,0
0.579885,40.783516,0
0.57982,40.7836,0
0.579758,40.783678,0
0.579629,40.783771,0
0.579541,40.783836,0
0.579456,40.783899,0
0.579361,40.783961,0
0.57926,40.784021,0
0.579197,40.784141,0
0.579212,40.784238,0
0.579243,40.784334,0
0.579289,40.784425,0
0.579326,40.784522,0
0.579345,40.78463,0
0.579358,40.784745,0
0.579376,40.784851,0
0.579378,40.784946,0
0.579427,40.785059,0
0.579553,40.785098,0
0.579683,40.785146,0
0.579696,40.785239,0
0.579677,40.785339,0
0.579662,40.785442,0
0.57953,40.785472,0
0.579429,40.785417,0
0.579315,40.785372,0
0.579202,40.785439,0
0.579092,40.785525,0
0.578973,40.785581,0
0.578858,40.785642,0
0.578758,40.785717,0
0.578642,40.78578,0
0.578514,40.785833,0
0.578382,40.7859,0
0.578265,40.78599,0
0.57818,40.786097,0
0.578124,40.786212,0
0.578079,40.786321,0
0.577998,40.786409,0
0.577868,40.786468,0
0.577741,40.786524,0
0.577605,40.786578,0
