0.6515313,40.784206,1,93
0.6512668,40.784036,1,93
0.6510066,40.7838631,1,93
0.6507446,40.7836921,1,93
0.6504842,40.7835183,1,93
0.6502199,40.7833476,1,93
0.6499561,40.7831793,1,93
0.6496914,40.7830111,1,93
0.6494274,40.7828359,1,30
0.6491684,40.7826576,1,30
0.6489106,40.7824764,1,30
0.6486571,40.7822961,1,30
0.6484025,40.7821142,1,30
0.6481483,40.781934,1,30
0.6478949,40.7817538,1,30
0.64764,40.7815689,1,30
0.6473893,40.7813859,1,30
0.6471355,40.7812009,1,30
0.6468809,40.7810168,1,40
0.6466312,40.7808306,1,40
0.6463772,40.7806405,1,40
0.6461297,40.7804533,1,40
0.6458772,40.7802639,1,40
0.645625,40.7800745,1,40
0.6453754,40.7798853,1,40
0.6451308,40.7796985,1,40
0.6448815,40.7795063,1,40
0.6446365,40.7793097,1,40
0.6443876,40.7791144,1,76
0.6441373,40.7789187,1,76
0.6438918,40.7787235,1,76
0.6436429,40.7785252,1,76
0.6433961,40.7783256,1,76
0.6431503,40.7781234,1,76
0.6429017,40.7779206,1,76
0.642656,40.7777177,1,76
0.6424086,40.7775119,1,76
0.6421631,40.7773059,1,76
0.6419162,40.7770983,1,76
0.641671,40.7768908,1,2
0.6414216,40.7766812,1,2
0.6411763,40.7764694,1,2
0.6409327,40.776258,1,2
0.6406856,40.7760449,1,2
0.6404419,40.7758323,1,2
0.6401996,40.7756213,1,2
0.6399634,40.7754088,1,2
0.6397302,40.7751996,1,2
0.6394946,40.7749868,1,2
0.6392607,40.7747746,1,2
0.6390323,40.774562,1,69
0.6388018,40.7743454,1,69
0.6385709,40.7741307,1,69
0.638338,40.7739167,1,69
0.6381062,40.7736996,1,69
0.6378793,40.7734815,1,69
0.6376538,40.7732632,1,69
0.6374219,40.773045,1,69
0.6371962,40.772825,1,69
0.6369721,40.7726053,1,69
0.6367488,40.7723852,1,69
0.6365247,40.7721636,1,29
0.6362996,40.7719442,1,29
0.6360747,40.7717233,1,29
0.6358479,40.7715031,1,29
0.6356189,40.7712881,1,29
0.6353904,40.7710692,1,29
0.6351554,40.7708512,1,29
0.6349177,40.770634,1,29
0.6346772,40.7704149,1,29
0.6344322,40.7701986,1,29
0.6341863,40.7699834,1,29
0.6339432,40.7697681,1,57
0.6336994,40.7695552,1,57
0.6334479,40.7693414,1,57
0.6331993,40.7691303,1,57
0.6329384,40.7689189,1,57
0.6326838,40.7687036,1,57
0.632426,40.7684942,1,57
0.6321645,40.7682884,1,57
0.6319027,40.7680846,1,57
0.6316434,40.7678836,1,57
0.6313861,40.7676845,1,15
0.6311253,40.7674847,1,15
0.6308606,40.7672883,1,15
0.6305945,40.7670913,1,15
0.6303243,40.7668959,1,15
0.630056,40.7667057,1,15
0.6297865,40.7665142,1,15
0.6295144,40.7663204,1,15
0.62924,40.7661304,1,15
0.628964,40.7659426,1,15
0.628689,40.7657528,1,15
0.6284186,40.7655666,1,64
0.6281392,40.7653802,1,64
0.6278574,40.7651978,1,64
0.6275775,40.7650182,1,64
0.6272925,40.7648364,1,64
0.6270092,40.764657,1,64
0.6267266,40.7644787,1,64
0.6264472,40.7642994,1,64
0.6261755,40.7641271,1,64
0.6259071,40.7639585,1,64
0.6256431,40.7637941,1,36
0.6253891,40.7636434,1,36
0.6251378,40.7634961,1,36
0.6248856,40.7633511,1,36
0.6246375,40.7632077,1,36
0.6243946,40.7630724,1,36
0.624153,40.7629371,1,36
0.6239146,40.7628076,1,36
0.6236736,40.7626764,1,36
0.6234341,40.7625484,1,36
0.623189,40.7624189,1,36
0.6229417,40.7622896,1,83
0.6226906,40.7621613,1,83
0.6224391,40.7620336,1,83
0.6221812,40.7619076,1,83
0.6219229,40.7617793,1,83
0.6216577,40.761649,1,83
0.6213948,40.7615178,1,83
0.6211226,40.7613859,1,83
0.6208507,40.7612582,1,83
0.6205736,40.7611255,1,83
0.6202914,40.7609955,1,83
0.6200072,40.7608665,1,6
0.6197201,40.7607363,1,6
0.619433,40.7606073,1,6
0.6191408,40.7604804,1,6
0.6188456,40.7603496,1,6
0.6185487,40.7602216,1,6
0.6182512,40.7600968,1,6
0.6179492,40.7599663,1,6
0.6176433,40.7598396,1,6
0.6173379,40.759715,1,6
0.6170244,40.7595889,1,47
0.6167103,40.7594636,1,47
0.6163951,40.7593384,1,47
0.6160798,40.7592181,1,47
0.6157632,40.7590969,1,47
0.6154428,40.7589741,1,47
0.6151196,40.7588604,1,47
0.6147924,40.75875,1,47
0.6144627,40.7586372,1,47
0.6141362,40.7585299,1,96
0.6138146,40.7584222,1,96
0.6135001,40.7583175,1,96
0.6131858,40.758209,1,96
0.6128752,40.7581044,1,96
0.6125676,40.7580022,1,96
0.6122632,40.7579032,1,96
0.6119614,40.7578037,1,96
0.6116655,40.7577074,1,96
0.6113637,40.7576057,1,96
0.6110638,40.7575097,1,21
0.6107567,40.7574068,1,21
0.610446,40.7573072,1,21
0.6101345,40.7572036,1,21
0.6098208,40.7571015,1,21
0.6095077,40.756998,1,21
0.6091949,40.7568973,1,21
0.6088794,40.7567925,1,21
0.6085669,40.7566841,1,21
0.608257,40.7565769,1,21
0.607948,40.7564653,1,21
0.6076419,40.7563523,1,54
0.6073342,40.7562356,1,54
0.6070239,40.7561184,1,54
0.6067259,40.755998,1,54
0.6064283,40.7558749,1,54
0.6061381,40.7557574,1,54
0.6058491,40.7556346,1,54
0.6055685,40.7555113,1,54
0.6052906,40.7553852,1,54
0.6050145,40.7552583,1,54
0.6047411,40.7551253,1,54
0.604473,40.754995,1,9
0.6042061,40.7548609,1,9
0.6039425,40.7547287,1,9
0.6036793,40.7545892,1,9
0.6034159,40.7544502,1,9
0.603153,40.7543107,1,9
0.6028963,40.7541666,1,9
0.602646,40.7540218,1,9
0.6023971,40.7538799,1,9
0.6021481,40.7537327,1,9
0.6019054,40.7535839,1,9
0.6016615,40.7534294,1,9
0.6014184,40.7532712,1,42
0.6011749,40.7531057,1,42
0.6009329,40.7529333,1,42
0.6006949,40.7527607,1,42
0.6004542,40.7525832,1,42
0.6002115,40.752403,1,42
0.5999623,40.7522195,1,42
0.5997172,40.7520311,1,42
0.5994679,40.7518454,1,42
0.599217,40.7516511,1,42
0.5989712,40.7514507,1,42
0.5987253,40.7512473,1,42
0.5984858,40.7510432,1,14
0.59824,40.7508396,1,14
0.5979947,40.7506349,1,14
0.5977529,40.7504254,1,14
0.5975156,40.7502092,1,14
0.5972856,40.7499925,1,14
0.5970569,40.7497733,1,14
0.5968359,40.7495493,1,14
0.5966197,40.7493216,1,14
0.5964034,40.7490962,1,14
0.5961956,40.7488703,1,14
0.5959878,40.748639,1,84
0.5957875,40.7484098,1,84
0.5955855,40.7481803,1,84
0.5953909,40.7479487,1,84
0.5952017,40.747713,1,84
0.5950179,40.7474756,1,84
0.5948371,40.7472409,1,84
0.5946637,40.747002,1,84
0.5944886,40.746762,1,84
0.5943221,40.7465245,1,84
0.5941566,40.7462871,1,37
0.5939999,40.7460447,1,37
0.5938435,40.7458025,1,37
0.5936973,40.7455638,1,37
0.5935533,40.7453203,1,37
0.593406,40.7450732,1,37
0.5932661,40.7448259,1,37
0.5931327,40.7445745,1,37
0.5930069,40.744323,1,37
0.5928864,40.7440678,1,37
0.592768,40.7438072,1,37
0.5926548,40.7435506,1,65
0.5925404,40.7432885,1,65
0.5924324,40.7430279,1,65
0.5923229,40.7427653,1,65
0.5922172,40.7425027,1,65
0.5921145,40.742244,1,65
0.5920173,40.7419797,1,65
0.5919225,40.7417171,1,65
0.5918371,40.7414584,1,65
0.591752,40.7411988,1,65
0.5916752,40.7409397,1,0
0.5915939,40.7406787,1,0
0.5915134,40.7404192,1,0
0.5914298,40.7401562,1,0
0.591346,40.7398982,1,0
0.5912666,40.7396396,1,0
0.5911843,40.7393778,1,0
0.5911019,40.7391165,1,0
0.5910148,40.7388533,1,0
0.5909256,40.7385925,1,0
0.5908344,40.7383366,1,0
0.5907333,40.7380797,1,67
0.5906222,40.7378235,1,67
0.5905045,40.7375723,1,67
0.59038,40.7373254,1,67
0.5902467,40.7370796,1,67
0.5901094,40.7368373,1,67
0.589961,40.7365976,1,67
0.5898021,40.7363592,1,67
0.5896403,40.7361213,1,67
0.589471,40.7358892,1,67
0.5892933,40.7356594,1,67
0.589108,40.7354364,1,27
0.5889147,40.7352165,1,27
0.5887123,40.7350022,1,27
0.5885027,40.7347907,1,27
0.588285,40.7345824,1,27
0.5880617,40.7343798,1,27
0.5878317,40.7341823,1,27
0.5875937,40.7339878,1,27
0.5873531,40.7337942,1,27
0.5871076,40.7336062,1,27
0.5868552,40.7334247,1,39
0.5865939,40.7332476,1,39
0.5863278,40.7330773,1,39
0.5860615,40.7329147,1,39
0.5857949,40.7327548,1,39
0.5855271,40.7326044,1,39
0.5852586,40.7324573,1,39
0.5849884,40.7323228,1,39
0.5847154,40.7321927,1,39
0.584432,40.7320665,1,39
0.584154,40.7319472,1,74
0.5838778,40.7318338,1,74
0.5836072,40.7317247,1,74
0.5833347,40.7316247,1,74
0.5830596,40.7315297,1,74
0.5827865,40.7314387,1,74
0.5825115,40.73135,1,74
0.5822413,40.7312702,1,74
0.581973,40.7311915,1,74
0.5817092,40.7311105,1,74
0.5814498,40.731032,1,10
0.5811899,40.7309573,1,10
0.5809313,40.7308851,1,10
0.5806742,40.7308089,1,10
0.5804218,40.7307333,1,10
0.58017,40.7306587,1,10
0.5799186,40.7305915,1,10
0.5796726,40.7305188,1,10
0.5794247,40.7304416,1,10
0.5791775,40.73037,1,10
0.5789325,40.7302867,1,10
0.5786857,40.7302076,1,10
0.578443,40.7301308,1,62
0.5781974,40.7300545,1,62
0.5779522,40.7299761,1,62
0.5777159,40.7298945,1,62
0.5774804,40.7298088,1,62
0.5772397,40.7297239,1,62
0.5770006,40.7296354,1,62
0.5767625,40.7295467,1,62
0.5765274,40.7294532,1,62
0.5762931,40.7293629,1,62
0.5760533,40.7292712,1,62
0.5758176,40.7291801,1,35
0.5755878,40.7290856,1,35
0.5753515,40.7289869,1,35
0.5751167,40.7288847,1,35
0.5748838,40.7287827,1,35
0.5746534,40.7286798,1,35
0.5744239,40.7285784,1,35
0.5741934,40.7284771,1,35
0.5739705,40.7283722,1,35
0.6710352,40.7987379,2,35
0.671113,40.7987904,2,49
0.6712177,40.7988603,2,49
0.6711916,40.7988429,2,49
0.6711394,40.798808,2,49
0.6709965,40.7987117,2,49
0.6710873,40.798773,2,49
0.6710095,40.7987205,2,49
0.6711655,40.7988255,2,49
0.6710613,40.7987555,2,49
0.6709313,40.7986663,2,49
0.6708795,40.7986308,2,49
0.6708282,40.7985953,2,49
0.6709055,40.7986486,2,49
0.6708024,40.7985775,2,49
0.6707511,40.7985419,2,49
0.6709571,40.7986839,2,49
0.6707767,40.7985597,2,49
0.6708538,40.798613,2,49
0.6706219,40.7984507,2,49
0.6706984,40.7985046,2,49
0.6705457,40.7983966,2,49
0.6704949,40.7983603,2,49
0.6705709,40.7984146,2,49
0.6706729,40.7984867,2,49
0.6704693,40.798342,2,49
0.6707241,40.7985226,2,49
0.6705201,40.7983783,2,49
0.6705963,40.7984326,2,49
0.6706473,40.7984687,2,49
0.6703192,40.7982339,2,49
0.6702691,40.7981973,2,49
0.6703694,40.7982704,2,49
0.6703946,40.7982886,2,49
0.6702441,40.798179,2,49
0.6704451,40.7983251,2,49
0.6704199,40.7983069,2,49
0.6703442,40.7982521,2,49
0.6702942,40.7982157,2,49
0.6700692,40.798048,2,49
0.6700939,40.7980665,2,49
0.6700196,40.7980108,2,49
0.6701936,40.7981405,2,49
0.6701687,40.7981221,2,49
0.6701437,40.7981036,2,49
0.6699828,40.7979829,2,49
0.6702186,40.7981589,2,49
0.6701188,40.7980851,2,49
0.6699951,40.7979923,2,49
0.6700444,40.7980294,2,49
0.6698483,40.7978791,2,49
0.6697754,40.7978224,2,49
0.6698728,40.7978979,2,49
0.6697997,40.7978413,2,49
0.6699216,40.7979356,2,49
0.6698971,40.7979168,2,49
0.669824,40.7978602,2,49
0.6699461,40.7979543,2,49
0.6697513,40.7978035,2,49
0.6694853,40.7975905,2,49
0.6696771,40.797744,2,49
0.669533,40.7976291,2,49
0.6695809,40.7976675,2,49
0.6695569,40.7976483,2,49
0.6697012,40.797763,2,49
0.6697253,40.797782,2,49
0.6696528,40.7977247,2,49
0.6696048,40.7976866,2,49
0.6696289,40.7977057,2,49
0.6695092,40.7976098,2,49
0.6693679,40.7974947,2,49
0.6693444,40.7974753,2,49
0.6694594,40.7975694,2,49
0.6692739,40.7974172,2,49
0.6694152,40.7975334,2,49
0.6693915,40.7975141,2,49
0.669321,40.797456,2,49
0.669439,40.7975528,2,49
0.6692974,40.7974366,2,49
0.6691333,40.797298,2,49
0.6691799,40.7973373,2,49
0.6690175,40.7971998,2,49
0.6691101,40.7972784,2,49
0.6691566,40.7973177,2,49
0.669087,40.7972588,2,49
0.6690407,40.7972195,2,49
0.6692493,40.7973955,2,49
0.6690638,40.7972391,2,49
0.6692032,40.7973569,2,49
0.6692266,40.7973764,2,49
0.6688117,40.7970214,2,49
0.6688573,40.797061,2,49
0.6688347,40.7970414,2,49
0.6689952,40.7971793,2,49
0.6689262,40.7971203,2,49
0.6689722,40.7971597,2,49
0.6688803,40.7970808,2,49
0.6689492,40.79714,2,49
0.6689031,40.7971004,2,49
0.668789,40.7970004,2,49
0.6687436,40.7969608,2,49
0.6685854,40.7968218,2,49
0.6686303,40.7968615,2,4
0.6687208,40.7969409,2,4
0.668653,40.7968814,2,49
0.6686754,40.7969011,2,4
0.6687662,40.7969806,2,49
0.6686982,40.7969211,2,49
0.6686078,40.7968417,2,49
0.668362,40.7966217,2,4
0.6684283,40.7966809,2,4
0.668384,40.7966414,2,4
0.6684509,40.796701,2,4
0.6685625,40.7968002,2,4
0.6685402,40.7967804,2,4
0.6684733,40.796721,2,4
0.6685178,40.7967605,2,4
0.6684956,40.7967408,2,4
0.6684064,40.7966614,2,4
0.668295,40.7965599,2,4
0.668339,40.7965995,2,4
0.6682064,40.79648,2,4
0.6682725,40.7965396,2,4
0.6682284,40.7964999,2,4
0.6681405,40.7964204,2,4
0.6681846,40.7964602,2,4
0.6683171,40.7965797,2,4
0.6682508,40.79652,2,4
0.6681185,40.7964004,2,4
0.6681625,40.7964402,2,4
0.6679418,40.7962388,2,4
0.6680298,40.7963191,2,4
0.6679859,40.7962791,2,4
0.668074,40.7963594,2,4
0.6680519,40.7963393,2,4
0.6679199,40.7962187,2,4
0.6680078,40.796299,2,4
0.6679639,40.796259,2,4
0.668096,40.7963794,2,4
0.6677007,40.7960169,2,4
0.6677225,40.796037,2,4
0.6678321,40.7961378,2,4
0.6678761,40.7961782,2,4
0.6678974,40.7961977,2,4
0.6678103,40.7961177,2,4
0.6677445,40.7960573,2,4
0.6677883,40.7960976,2,4
0.6676788,40.7959968,2,4
0.6677664,40.7960774,2,4
0.6678541,40.796158,2,4
0.6675487,40.7958765,2,4
0.667527,40.7958565,2,4
0.6676144,40.795937,2,4
0.6674833,40.7958161,2,4
0.6675706,40.7958966,2,4
0.6676363,40.7959573,2,4
0.6676545,40.795974,2,4
0.6675051,40.7958362,2,4
0.6675926,40.7959169,2,4
0.6673932,40.795731,2,4
0.6673712,40.7957108,2,4
0.6674579,40.7957906,2,4
0.6674372,40.7957715,2,4
0.6674151,40.7957512,2,4
0.6673493,40.7956906,2,4
0.6673272,40.7956703,2,4
0.6672612,40.7956097,2,4
0.6672393,40.7955895,2,4
0.6673052,40.7956501,2,4
0.6672832,40.7956299,2,4
0.667151,40.7955081,2,4
0.6670627,40.7954267,2,4
0.667173,40.7955284,2,4
0.6671288,40.7954877,2,4
0.6672171,40.795569,2,4
0.6671069,40.7954675,2,4
0.667195,40.7955487,2,4
0.6670409,40.7954066,2,4
0.6670849,40.7954472,2,4
0.6669083,40.7952836,2,4
0.667018,40.795385,2,4
0.6668645,40.7952431,2,4
0.6668425,40.7952228,2,4
0.6669961,40.7953649,2,4
0.6669303,40.795304,2,4
0.6669742,40.7953446,2,4
0.6668864,40.7952633,2,4
0.6669521,40.7953242,2,4
0.6668207,40.7952026,2,4
0.6666864,40.7950785,2,4
0.6666643,40.7950581,2,4
0.6667085,40.795099,2,4
0.6667744,40.79516,2,4
0.6667524,40.7951397,2,4
0.6665986,40.7949973,2,4
0.6667962,40.7951803,2,4
0.6666206,40.7950176,2,4
0.6667305,40.7951194,2,4
0.6666426,40.795038,2,4
0.6665086,40.7949146,2,4
0.6665306,40.7949349,2,4
0.6665527,40.7949553,2,4
0.6663546,40.7947721,2,4
0.6664646,40.7948738,2,4
0.6664426,40.7948535,2,4
0.6663766,40.7947924,2,4
0.6664205,40.7948329,2,4
0.6663986,40.7948127,2,4
0.6664866,40.7948942,2,4
0.6665746,40.7949757,2,4
0.6663099,40.7947304,2,4
0.6662437,40.7946694,2,60
0.666288,40.7947102,2,60
0.6661776,40.7946085,2,60
0.6661997,40.7946288,2,60
0.6661556,40.7945881,2,60
0.6663319,40.7947508,2,60
0.6662658,40.7946898,2,60
0.6662216,40.7946491,2,60
0.6661104,40.7945461,2,60
0.6659996,40.7944445,2,60
0.6659766,40.7944234,2,60
0.6660217,40.7944647,2,60
0.6659551,40.7944036,2,60
0.6659331,40.7943834,2,60
0.6661324,40.7945663,2,60
0.6660882,40.7945256,2,60
0.6660662,40.7945054,2,60
0.6660439,40.794485,2,60
0.6658884,40.7943431,2,60
0.6658441,40.7943025,2,60
0.6659105,40.7943633,2,60
0.6657775,40.7942418,2,60
0.6657109,40.7941811,2,60
0.6658662,40.7943228,2,60
0.6658219,40.7942823,2,60
0.6657553,40.7942215,2,60
0.665733,40.7942012,2,60
0.6657995,40.7942618,2,60
0.6655317,40.7940185,2,60
0.665576,40.7940589,2,60
0.6656426,40.7941196,2,60
0.6655539,40.7940387,2,60
0.6656649,40.7941398,2,60
0.6655983,40.7940792,2,60
0.6654874,40.793978,2,60
0.6655094,40.7939981,2,60
0.6656871,40.7941601,2,60
0.6656204,40.7940994,2,60
0.6653297,40.7938364,2,60
0.6653743,40.7938767,2,60
0.6654412,40.7939372,2,60
0.6652627,40.7937763,2,60
0.665352,40.7938566,2,60
0.6653074,40.7938164,2,60
0.6654191,40.7939171,2,60
0.6654634,40.7939573,2,60
0.6653966,40.7938968,2,60
0.665285,40.7937963,2,60
0.6650594,40.7935948,2,60
0.6651045,40.7936348,2,60
0.665127,40.7936548,2,60
